X,Y,R,G,B,Nx,Ny,Nz
71,90,221,26,248,227,108,204
61,61,73,30,241,63,108,236
68,69,40,35,208,77,108,243
72,81,27,221,43,130,171,247
73,30,255,247,241,127,127,255
26,132,31,34,7,127,127,255
32,107,19,30,235,127,127,255
75,63,230,234,19,160,157,246
65,74,8,255,244,110,124,253
57,78,26,82,245,94,22,191
68,60,225,237,36,196,188,215
54,89,226,3,23,216,138,218
48,99,217,47,248,182,83,233
62,101,60,60,2,74,60,222
85,116,237,46,5,127,127,255
107,72,255,252,17,127,127,255
20,146,3,23,254,127,127,255
11,72,28,7,250,127,127,255
82,100,229,7,10,127,127,255
45,105,243,59,251,133,58,234
39,99,58,28,249,58,99,230
119,88,246,254,16,127,127,255
30,111,46,67,11,69,58,217
78,97,217,39,235,127,127,255
47,129,5,80,26,127,24,203
40,92,57,10,2,30,133,210
44,77,33,229,47,127,127,255
87,100,240,55,3,213,66,199
73,68,232,233,23,155,157,248
4,130,2,24,249,127,127,255
68,93,237,221,52,180,182,229
51,95,63,229,19,85,155,244
94,45,238,240,22,127,127,255
56,10,28,1,223,127,127,255
56,58,255,245,64,141,232,198
4,80,26,8,246,127,127,255
41,65,22,236,14,116,169,247
84,66,211,234,8,180,166,236
54,91,219,246,11,182,135,242
66,86,253,255,247,141,127,254
95,19,7,1,251,127,127,255
45,75,64,60,235,49,47,188
58,92,250,249,0,130,133,254
44,64,66,30,234,44,108,222
75,90,243,82,239,130,33,213
26,18,37,9,228,127,127,255
72,91,228,26,239,174,99,242
70,88,221,8,1,221,130,213
63,108,229,44,248,152,83,244
75,137,1,18,10,127,127,255
70,53,240,234,19,166,160,244
39,111,35,224,30,108,163,248
88,16,6,251,250,127,127,255
57,102,220,48,2,218,108,214
94,68,215,247,11,235,155,189
101,117,236,54,251,216,63,193
100,65,9,234,17,127,127,255
112,3,0,2,238,127,127,255
107,112,246,1,14,127,127,255
79,66,217,238,252,152,166,246
31,79,60,45,240,60,91,230
64,89,234,241,22,196,155,230
65,64,60,238,53,97,199,228
52,90,62,240,47,58,199,206
44,106,12,90,0,74,30,191
44,79,43,18,221,74,116,243
84,103,246,69,6,196,49,201
37,74,50,15,227,127,127,255
63,75,8,84,238,149,47,223
55,73,27,69,236,105,58,232
51,101,54,250,252,91,121,249
31,100,51,244,61,63,224,180
9,134,19,18,8,127,127,255
64,79,18,231,45,110,207,225
84,102,235,24,0,213,99,217
46,55,3,240,62,144,224,208
83,135,240,19,250,127,127,255
38,130,11,71,17,102,58,231
9,43,52,254,253,127,127,255
56,43,45,246,56,110,224,208
65,76,235,239,30,216,152,215
99,5,4,1,242,127,127,255
44,116,56,75,18,52,38,180
78,54,237,0,251,157,146,249
43,64,62,248,28,69,199,215
55,75,42,237,81,113,227,205
51,85,42,230,62,113,199,231
84,82,249,234,15,155,149,249
61,91,30,28,243,113,99,251
68,31,6,244,248,127,127,255
56,108,66,57,6,58,66,215
37,102,24,33,248,108,108,252
60,82,5,26,228,113,113,253
45,102,2,227,65,141,213,220
38,7,27,4,234,127,127,255
48,97,13,46,236,97,80,241
63,88,217,63,227,180,66,226
33,136,254,33,251,127,127,255
58,97,225,52,241,155,80,242
32,17,45,0,236,127,127,255
71,108,229,36,244,163,99,246
115,121,253,6,16,127,127,255
88,102,3,78,12,177,38,204
86,118,237,23,255,127,127,255
14,71,52,12,245,127,127,255
67,78,238,230,47,205,174,217
60,94,9,219,45,135,177,244
15,106,2,21,225,127,127,255
80,76,228,48,238,188,85,231
60,111,219,18,3,199,124,232
28,67,55,0,3,127,127,255
56,96,227,45,239,141,85,247
83,111,10,21,237,116,97,250
28,94,48,13,251,38,119,218
55,116,11,89,21,135,27,206
69,84,223,246,15,216,152,215
71,80,230,35,232,144,91,248
75,48,242,243,45,216,196,187
41,112,17,91,17,127,127,255
52,81,68,244,62,69,207,207
47,117,31,88,20,91,22,189
72,92,238,234,30,202,171,220
98,28,245,239,23,127,127,255
102,57,229,245,13,127,127,255
66,93,221,79,236,127,127,255
55,56,245,236,29,169,171,239
48,94,253,44,230,127,127,255
45,80,31,16,230,127,127,255
13,36,47,2,237,127,127,255
77,48,12,246,51,127,224,210
60,103,57,26,248,80,94,241
108,40,253,0,7,127,127,255
78,96,230,8,7,213,124,221
71,112,249,85,13,174,36,202
75,89,214,51,233,218,85,205
91,65,230,45,247,230,85,190
50,114,21,78,12,108,38,217
95,123,253,74,9,182,30,188
52,80,37,61,241,127,127,255
44,73,67,244,48,77,202,217
46,5,31,253,237,127,127,255
78,67,234,231,32,182,163,236
71,79,230,247,18,127,127,255
13,21,45,9,230,127,127,255
66,107,232,55,0,196,77,222
38,87,57,246,40,41,188,199
58,100,228,70,245,155,63,234
57,79,255,247,240,119,141,253
61,39,21,238,8,127,127,255
48,75,57,242,76,108,232,196
30,19,47,2,243,127,127,255
67,61,11,234,58,121,196,234
96,85,224,1,6,127,127,255
79,65,233,234,41,188,174,229
16,147,14,20,10,127,127,255
85,86,243,253,250,160,127,250
67,103,236,44,247,152,85,245
75,142,5,26,14,127,127,255
51,19,35,6,232,127,127,255
19,46,46,254,241,127,127,255
56,99,64,11,1,58,116,233
66,92,209,22,234,196,108,232
69,67,238,229,42,163,196,228
50,5,23,254,212,127,127,255
23,131,34,30,11,127,127,255
26,137,5,31,8,127,127,255
76,124,247,26,6,127,127,255
90,83,241,243,12,188,144,238
77,49,14,245,50,127,218,216
47,134,246,79,33,152,36,212
43,75,65,245,44,69,202,212
53,109,34,46,253,97,77,240
74,85,54,255,252,99,133,251
70,110,233,21,8,127,127,255
58,74,247,229,55,155,196,230
30,140,7,23,254,127,127,255
91,147,13,13,19,127,127,255
11,96,37,12,1,127,127,255
57,47,249,240,45,138,205,228
43,114,255,87,14,141,41,220
30,51,46,4,236,127,127,255
63,62,71,242,63,85,210,214
69,77,226,3,7,238,146,187
69,79,234,245,33,216,180,202
79,89,229,72,245,188,41,199
70,71,238,241,6,138,141,253
56,66,239,238,10,166,160,244
67,84,222,67,224,191,55,211
69,78,248,49,235,127,74,243
62,65,242,237,41,174,194,225
44,112,38,78,15,85,27,195
51,99,250,58,240,113,69,240
72,38,255,241,10,127,127,255
69,66,225,33,222,182,97,238
17,101,22,22,241,127,127,255
17,58,56,6,243,127,127,255
31,75,58,33,233,27,110,205
88,63,233,40,242,213,97,216
68,149,249,14,244,127,127,255
42,62,52,245,249,97,138,250
46,156,254,13,5,127,127,255
78,87,228,57,247,213,85,212
65,95,44,240,4,108,138,253
89,79,245,227,35,182,166,235
64,78,21,234,81,135,224,209
59,71,223,7,234,182,133,242
45,65,247,235,18,138,169,247
97,7,27,2,251,127,127,255
49,29,29,246,253,127,127,255
56,74,248,251,241,146,138,253
62,98,62,253,250,91,121,249
39,98,58,9,6,19,138,194
56,54,246,238,3,141,157,250
104,109,250,9,1,127,127,255
0,66,39,5,246,127,127,255
78,109,253,18,248,127,127,255
48,85,60,230,55,97,199,228
90,110,235,11,237,155,102,249
60,77,214,29,208,152,94,248
64,126,0,26,253,127,127,255
75,67,229,42,233,194,83,226
78,122,253,16,2,127,127,255
75,73,231,241,10,196,163,228
54,87,65,61,251,36,72,196
78,107,211,39,231,127,127,255
38,106,56,29,5,13,110,182
52,59,46,225,27,127,127,255
35,102,52,45,251,77,74,232
36,143,30,20,14,127,127,255
48,62,29,17,220,97,113,250
44,89,22,88,245,99,33,208
13,0,46,0,234,127,127,255
76,78,220,23,236,171,102,244
43,61,51,247,64,94,235,186
49,128,225,65,13,163,69,235
85,86,238,253,15,127,127,255
45,91,60,234,40,58,177,222
64,62,9,235,66,135,224,209
58,72,228,237,2,152,155,249
66,79,16,34,220,80,94,241
69,84,11,231,82,152,232,194
73,100,230,241,9,174,144,244
74,74,61,225,62,99,194,232
65,78,235,230,50,194,174,225
85,103,214,55,234,227,74,186
111,105,248,255,18,127,127,255
41,83,2,62,237,116,69,240
59,85,67,47,239,63,83,228
69,96,225,28,253,191,110,236
106,46,14,0,13,127,127,255
39,1,34,252,236,127,127,255
49,86,34,28,217,74,102,240
60,108,244,82,8,174,49,217
88,99,249,218,28,144,163,248
80,83,1,240,10,133,144,253
42,94,59,9,8,127,127,255
13,50,45,3,1,127,127,255
58,122,218,45,7,213,102,218
79,82,252,220,42,169,166,241
71,61,233,242,31,213,182,203
40,88,10,84,251,110,41,220
7,46,44,6,251,127,127,255
52,153,246,19,248,127,127,255
28,105,50,250,40,47,196,198
89,68,233,4,7,238,130,190
54,98,254,251,2,130,127,254
9,146,17,18,15,127,127,255
112,99,249,0,10,127,127,255
39,68,63,48,233,38,88,210
105,94,233,252,13,127,127,255
67,82,3,240,85,180,227,186
39,2,42,0,237,127,127,255
75,93,245,223,22,163,149,247
51,73,67,247,255,63,163,231
107,33,6,255,9,127,127,255
53,126,217,60,9,185,80,230
2,78,35,2,5,127,127,255
53,113,9,89,14,135,22,198
64,99,249,85,255,135,19,194
107,47,6,248,5,127,127,255
23,131,1,25,242,127,127,255
52,95,246,222,62,155,213,217
79,82,229,36,231,174,99,242
95,63,228,4,0,127,127,255
53,63,251,20,221,124,108,253
71,104,234,20,5,202,105,228
26,25,40,255,235,127,127,255
48,104,14,38,247,127,127,255
79,90,231,22,249,213,105,219
54,93,250,94,234,119,5,163
64,78,221,34,229,191,116,237
74,62,22,244,232,110,146,252
28,97,49,24,251,38,102,215
102,104,227,11,244,127,127,255
55,81,72,35,243,41,105,219
60,85,222,14,237,166,135,248
38,24,52,254,248,127,127,255
46,94,61,251,28,24,177,184
20,1,50,2,234,127,127,255
34,113,51,51,0,127,127,255
118,22,247,255,245,127,127,255
88,144,3,12,5,127,127,255
70,32,18,251,1,127,127,255
119,90,238,0,255,127,127,255
73,7,19,245,0,127,127,255
66,11,23,0,234,127,127,255
43,43,56,0,68,102,243,173
77,100,209,44,229,182,91,236
47,76,30,80,235,91,36,208
69,141,252,23,253,127,127,255
12,65,33,8,233,127,127,255
56,66,44,39,236,88,88,242
24,147,18,20,16,127,127,255
73,79,242,14,234,141,116,253
58,92,47,30,247,97,94,246
71,94,235,14,5,235,127,195
77,137,255,20,11,127,127,255
65,88,73,10,255,49,116,228
66,79,41,19,240,102,116,252
39,62,64,21,229,47,113,225
55,70,69,16,241,49,119,228
19,59,47,5,5,127,127,255
57,77,66,243,82,97,230,196
109,1,255,3,240,127,127,255
44,64,45,242,56,99,218,211
43,29,30,1,251,127,127,255
88,70,7,233,84,177,216,204
11,14,9,4,220,127,127,255
51,86,24,226,33,124,171,247
77,113,46,34,243,83,85,239
57,78,228,68,236,180,49,213
45,82,62,239,6,83,152,244
27,110,47,60,2,52,63,208
0,122,11,20,245,127,127,255
74,84,228,1,15,241,152,179
45,97,60,237,16,58,144,233
38,92,59,1,4,52,138,230
32,110,51,233,16,69,169,233
86,69,25,225,32,127,127,255
51,102,223,68,1,199,66,213
64,145,255,17,8,127,127,255
81,67,232,19,210,149,119,252
47,72,43,244,250,97,149,249
42,88,60,246,50,41,194,194
67,72,229,242,17,207,149,223
45,62,67,243,44,80,210,211
77,82,221,53,220,141,77,244
61,107,235,27,249,146,88,247
50,85,248,65,219,97,49,223
53,75,218,30,239,182,113,241
56,72,70,236,15,91,169,242
67,35,30,247,8,127,127,255
42,89,233,240,12,149,138,252
70,91,232,39,229,127,127,255
65,60,2,233,12,105,174,243
30,87,55,242,10,83,149,244
66,49,241,232,28,127,127,255
59,88,228,82,223,146,33,211
28,78,56,246,58,72,199,216
15,89,237,9,233,127,127,255
95,51,232,249,5,127,127,255
5,26,44,7,227,127,127,255
79,97,230,15,7,127,127,255
76,96,241,28,245,152,88,246
67,12,25,247,250,127,127,255
62,151,2,14,10,127,127,255
40,75,61,251,42,52,202,198
88,97,222,17,255,127,127,255
43,71,60,60,228,69,63,221
75,86,227,64,245,166,58,227
70,79,240,230,42,144,207,225
51,119,39,81,17,85,38,209
22,119,46,25,1,13,119,184
51,87,67,245,63,52,216,180
52,107,60,65,5,69,63,221
51,72,70,249,60,58,205,201
32,55,50,1,8,127,127,255
57,72,66,241,59,91,205,222
32,61,61,246,45,66,191,219
64,76,228,73,236,218,60,186
63,99,1,20,246,130,108,253
52,120,34,86,24,91,33,205
74,101,211,46,223,166,85,241
54,50,73,243,27,77,177,233
39,124,31,77,17,83,52,220
66,90,219,73,221,185,22,169
38,111,28,89,14,94,24,195
100,105,239,10,5,127,127,255
61,102,240,52,249,146,77,243
73,91,246,217,52,174,194,225
47,106,59,16,251,63,110,236
108,54,228,255,4,127,127,255
70,76,211,29,219,207,99,222
79,69,224,7,244,182,124,242
31,80,58,250,46,55,196,206
97,76,230,3,253,127,127,255
53,67,43,36,225,94,91,245
99,94,242,229,49,205,191,206
4,92,33,12,250,127,127,255
60,122,249,63,234,127,127,255
28,124,47,46,4,47,91,219
94,65,232,8,238,221,130,213
89,101,1,77,12,182,44,206
64,62,15,235,13,99,163,246
67,82,255,229,30,127,191,237
52,49,18,237,30,119,185,240
50,48,10,241,54,141,216,218
13,17,56,4,239,127,127,255
61,41,29,247,73,116,227,206
50,111,235,83,9,180,58,220
32,106,53,249,9,44,152,220
55,77,245,86,237,135,30,209
65,86,239,225,34,169,166,241
14,39,33,0,243,127,127,255
74,4,14,254,237,127,127,255
55,64,241,32,216,135,102,252
69,89,2,67,240,119,60,235
24,9,39,2,236,127,127,255
65,52,33,232,48,127,127,255
61,92,223,76,236,194,63,215
39,68,19,248,253,105,152,250
46,15,49,252,243,127,127,255
59,81,231,228,24,160,169,243
65,68,250,227,33,141,191,237
75,66,16,12,219,116,124,254
104,83,209,9,238,127,127,255
3,95,30,17,238,127,127,255
85,73,226,44,209,171,85,239
75,24,253,239,245,127,127,255
56,103,62,70,11,41,49,180
69,131,253,19,5,127,127,255
64,103,32,29,247,102,94,248
24,50,50,252,7,127,127,255
74,99,37,71,8,99,55,228
49,130,228,78,17,163,58,228
8,90,42,20,242,127,127,255
8,153,252,16,251,127,127,255
54,63,231,235,31,188,180,226
111,120,254,6,4,127,127,255
49,57,38,249,66,108,232,196
39,59,66,246,29,72,199,216
62,85,239,236,46,227,169,195
52,93,64,228,42,91,182,236
57,55,72,7,253,41,141,220
36,76,66,244,68,116,210,223
49,97,38,248,254,102,133,252
11,94,34,10,5,127,127,255
117,70,241,245,18,127,127,255
58,105,63,38,254,69,83,231
38,96,45,82,247,66,41,199
40,69,65,249,4,58,166,227
81,108,237,13,9,127,127,255
68,86,38,221,56,124,188,239
90,77,4,224,50,188,177,227
45,83,64,240,5,83,157,243
59,102,234,86,255,160,41,215
107,40,234,251,1,127,127,255
63,114,254,77,9,152,49,225
42,75,61,242,42,66,191,219
51,101,1,44,246,124,88,248
3,39,45,2,249,127,127,255
65,85,223,70,224,180,49,213
27,113,48,253,12,41,152,218
65,66,236,249,10,216,160,212
37,96,56,60,252,38,85,209
30,110,53,240,27,58,169,226
44,47,72,246,32,74,196,220
54,88,64,242,36,47,177,212
72,103,255,64,251,127,127,255
53,80,70,246,63,127,127,255
54,77,43,77,247,77,27,189
45,103,41,51,254,91,77,239
27,96,26,43,241,127,127,255
102,145,19,7,17,127,127,255
78,92,11,30,244,121,94,250
29,12,31,254,226,127,127,255
53,63,70,240,48,74,218,199
62,63,75,242,57,80,205,217
6,57,45,4,249,127,127,255
83,34,251,240,66,127,127,255
88,93,235,41,244,177,88,238
38,80,60,77,244,74,38,202
55,148,245,21,247,127,127,255
53,72,226,12,224,149,127,253
57,102,227,229,35,182,174,232
75,51,250,244,76,160,224,203
53,65,246,240,59,149,213,219
77,104,229,12,2,196,121,234
29,148,1,16,8,127,127,255
51,84,31,226,44,124,182,242
65,83,21,55,224,74,72,229
77,50,249,246,81,171,230,188
90,80,234,32,251,235,110,193
43,52,34,236,21,127,127,255
54,4,29,248,238,127,127,255
60,77,70,239,60,63,194,215
38,48,49,242,10,127,127,255
39,87,48,40,221,72,91,236
100,136,244,40,252,127,127,255
51,88,67,233,20,91,155,246
49,41,45,251,58,102,230,199
52,49,16,250,54,108,249,159
51,82,244,53,212,102,66,236
35,87,56,12,249,27,135,206
78,58,234,233,57,146,210,222
11,155,255,16,10,127,127,255
62,58,227,0,241,174,135,245
83,80,225,35,243,210,91,217
71,67,239,255,245,138,135,254
74,74,251,224,55,185,194,219
67,74,232,249,26,227,163,198
43,93,60,6,254,47,127,226
22,22,44,2,242,127,127,255
49,98,221,25,245,155,97,248
53,56,248,246,244,124,146,253
78,85,252,222,65,180,194,222
68,43,249,245,69,177,224,193
118,78,238,247,16,127,127,255
56,82,0,234,4,144,152,251
64,39,12,247,1,127,127,255
1,51,251,2,232,127,127,255
118,30,224,252,246,127,127,255
71,86,251,67,228,108,55,230
110,130,255,6,20,127,127,255
47,69,14,234,37,116,191,237
59,139,8,27,11,127,127,255
79,74,27,224,62,127,194,236
58,74,250,229,7,124,169,247
47,53,5,245,70,149,235,191
58,105,1,27,247,124,99,251
28,116,49,44,6,22,97,192
62,104,234,64,2,185,72,226
65,89,250,219,63,163,205,222
80,155,9,12,21,127,127,255
53,107,3,95,6,124,24,203
50,78,69,21,253,13,121,185
95,60,15,246,21,127,127,255
37,13,30,255,238,127,127,255
54,48,76,243,34,77,188,227
49,106,61,29,2,41,110,220
78,59,13,235,0,133,163,249
68,71,9,231,75,152,210,220
93,117,3,12,10,127,127,255
66,103,224,30,255,196,99,230
49,105,58,13,249,80,99,242
59,63,35,233,56,108,218,214
108,46,228,245,16,127,127,255
56,107,247,73,4,152,55,229
67,58,234,240,46,191,199,211
69,97,60,59,2,72,66,224
54,112,22,43,1,102,77,242
38,58,26,3,252,127,127,255
64,91,62,223,27,102,160,248
79,72,230,244,22,218,169,205
51,77,35,237,76,124,221,213
21,58,46,246,14,127,127,255
91,30,241,236,33,127,127,255
42,113,57,76,15,63,44,200
44,62,53,20,223,74,113,242
70,107,240,61,6,218,77,200
82,71,3,241,90,185,227,181
60,96,232,19,252,174,116,245
72,23,253,249,232,127,127,255
62,83,27,230,27,99,185,237
51,91,65,21,3,13,116,184
33,144,21,24,14,127,127,255
52,104,51,1,250,91,121,249
11,40,38,1,248,127,127,255
57,82,28,28,235,97,113,250
59,84,27,236,82,130,232,199
29,89,53,3,7,127,127,255
68,99,72,68,7,66,55,213
69,85,253,230,78,185,210,204
97,55,240,244,15,238,185,151
85,85,28,239,81,127,241,185
80,88,242,240,39,224,169,199
67,56,75,245,11,72,180,229
65,89,70,17,249,49,110,227
97,32,236,244,253,127,127,255
91,147,6,12,3,127,127,255
53,64,40,234,53,127,127,255
54,18,31,3,245,127,127,255
56,115,220,36,251,177,102,242
101,101,236,233,21,216,152,215
22,157,252,16,254,127,127,255
39,114,9,248,4,108,146,252
42,76,39,32,218,88,105,246
64,103,237,61,251,163,72,236
104,157,251,9,5,127,127,255
96,42,26,239,22,127,127,255
26,35,33,1,251,127,127,255
66,49,242,234,39,166,191,230
75,140,253,19,1,127,127,255
49,89,68,234,51,74,188,226
66,99,223,78,254,199,58,206
37,73,65,4,244,36,149,213
47,106,234,66,253,144,52,229
66,61,223,15,234,188,127,239
51,97,215,10,4,185,135,240
111,41,15,246,17,127,127,255
39,85,55,66,228,36,49,170
56,24,36,253,252,127,127,255
79,136,18,22,13,127,127,255
49,108,60,70,10,52,58,204
67,56,241,247,38,235,171,178
6,32,45,5,244,127,127,255
59,63,29,23,228,105,105,251
72,62,9,231,34,113,188,238
81,75,232,3,7,230,152,199
58,81,240,229,24,155,157,248
39,141,6,53,13,127,127,255
35,152,251,18,7,127,127,255
75,62,21,244,234,116,146,253
51,117,227,44,249,149,91,247
105,86,246,5,0,127,127,255
38,56,65,6,244,41,146,219
24,103,14,36,239,127,127,255
62,85,12,231,84,146,227,204
21,95,45,31,251,33,105,210
36,95,46,77,241,55,47,195
60,67,65,244,1,47,160,220
16,58,59,0,7,127,127,255
49,82,43,8,218,74,124,243
43,111,56,42,2,41,83,210
73,142,0,19,18,127,127,255
46,94,61,234,11,85,149,245
62,78,73,70,225,44,58,194
66,87,225,52,235,146,85,246
117,98,244,4,6,127,127,255
51,79,30,233,28,116,180,243
88,86,233,2,249,177,127,244
23,48,61,249,253,127,127,255
47,92,19,86,245,97,38,213
80,62,236,239,26,188,163,233
54,85,46,225,37,108,171,245
89,114,243,37,241,149,80,243
69,82,72,244,13,72,149,240
12,114,29,27,251,127,127,255
77,81,255,255,19,127,127,255
13,25,43,4,239,127,127,255
62,89,69,224,38,91,171,241
50,96,65,239,14,80,149,243
91,113,251,13,10,127,127,255
28,77,55,41,240,44,102,220
88,53,240,237,34,188,196,215
30,32,53,250,3,127,127,255
30,95,53,11,250,49,113,227
62,82,225,227,25,174,163,240
68,72,234,233,17,157,169,244
65,71,241,244,73,191,224,180
97,18,12,3,252,127,127,255
68,139,9,34,11,127,127,255
73,21,32,252,251,127,127,255
69,94,231,78,245,163,47,219
74,59,224,5,245,188,127,239
53,61,232,241,248,157,144,250
49,94,62,19,232,27,124,206
39,74,21,23,230,105,119,252
57,112,12,66,0,119,60,235
54,41,39,242,7,127,127,255
6,52,52,1,0,127,127,255
37,79,63,240,52,88,202,223
64,90,227,79,240,191,49,206
35,95,52,73,241,49,47,188
33,126,38,42,6,127,127,255
49,106,14,90,8,102,30,206
63,82,210,57,213,169,66,231
54,75,251,77,231,121,49,228
36,89,59,59,235,127,127,255
84,68,230,231,35,202,177,217
38,120,20,15,250,102,113,251
87,92,238,20,248,127,127,255
41,121,31,42,0,127,127,255
88,65,232,50,240,213,85,212
79,92,239,229,28,185,155,237
98,57,234,251,254,127,127,255
42,101,228,54,245,149,72,240
48,78,56,238,71,108,216,217
88,101,213,24,237,127,127,255
60,95,254,43,238,127,127,255
94,46,18,239,25,127,127,255
67,112,1,85,19,152,36,212
60,77,221,7,231,163,127,249
57,128,4,19,10,127,127,255
76,57,254,244,84,157,238,182
55,121,234,69,11,171,69,231
58,94,228,5,15,224,152,206
103,97,234,17,255,127,127,255
66,95,222,55,248,199,80,221
75,47,241,245,46,216,202,180
37,78,47,240,61,121,199,232
38,91,59,246,22,41,166,213
83,50,247,239,45,160,213,215
64,82,224,0,4,188,152,236
55,89,230,12,240,138,113,253
38,79,62,21,228,41,116,221
54,85,53,228,73,108,210,222
57,82,26,226,51,124,188,239
14,29,55,4,250,127,127,255
64,79,221,8,250,210,135,223
65,93,212,37,236,194,102,233
53,159,1,13,11,127,127,255
61,24,36,255,252,127,127,255
30,77,57,243,59,83,205,218
15,144,3,24,5,127,127,255
40,64,62,30,225,44,110,222
46,113,62,50,2,58,72,219
54,105,246,37,244,130,88,248
54,104,232,221,55,191,202,208
75,89,42,11,246,105,110,251
38,59,65,13,240,33,138,212
51,126,219,58,7,174,80,236
40,80,63,27,244,127,127,255
69,45,62,1,56,83,241,164
82,84,253,238,6,144,138,253
99,73,252,251,20,127,127,255
78,69,232,237,20,182,152,239
71,76,253,224,53,127,127,255
50,94,253,45,236,110,85,246
71,38,23,236,24,127,127,255
53,71,67,247,62,69,210,204
71,91,207,237,232,149,141,252
114,157,253,7,22,127,127,255
84,66,227,10,215,166,124,248
31,68,49,8,2,127,127,255
45,103,60,21,254,52,110,229
94,97,209,13,236,127,127,255
53,81,20,0,230,97,130,251
63,55,233,244,5,180,152,240
48,51,70,253,21,44,171,213
44,95,60,247,18,47,155,222
72,77,1,80,250,124,19,195
98,111,232,21,244,199,97,228
62,65,245,247,55,199,213,188
49,49,30,247,53,91,249,136
73,66,232,251,251,149,141,252
14,108,27,20,244,127,127,255
96,155,0,8,9,127,127,255
110,122,250,7,12,127,127,255
87,73,234,28,253,227,102,202
43,61,64,245,49,69,216,198
64,76,30,20,217,69,110,239
44,97,62,252,8,47,144,225
60,81,252,228,71,163,221,205
48,67,251,19,222,130,110,253
13,149,1,17,10,127,127,255
13,23,48,255,245,127,127,255
81,64,216,234,14,163,177,239
70,84,225,68,225,207,55,195
53,113,248,52,233,127,127,255
119,78,235,254,14,127,127,255
68,97,71,243,30,33,174,199
