X,Y,R,G,B,Nx,Ny,Nz
114,130,254,5,17,127,127,255
117,31,10,253,14,127,127,255
66,144,2,21,7,127,127,255
101,18,4,1,249,127,127,255
63,25,45,247,4,127,127,255
85,154,2,5,25,127,127,255
17,93,44,21,237,127,127,255
72,82,230,254,18,127,127,255
34,90,58,249,14,127,127,255
116,134,253,5,7,127,127,255
87,76,224,21,245,127,127,255
107,43,252,0,3,127,127,255
34,156,255,18,255,127,127,255
49,144,25,21,14,127,127,255
18,57,55,5,241,127,127,255
41,138,252,28,249,127,127,255
19,126,23,23,7,127,127,255
70,107,253,28,249,127,127,255
109,33,249,254,3,127,127,255
21,8,10,253,208,127,127,255
68,68,40,232,18,127,127,255
114,129,244,4,17,127,127,255
107,103,230,9,242,127,127,255
40,115,6,22,240,127,127,255
99,86,252,3,14,127,127,255
116,39,235,255,252,127,127,255
4,129,6,21,254,127,127,255
107,25,247,250,238,127,127,255
16,121,35,24,4,127,127,255
29,125,1,25,254,127,127,255
70,57,23,234,28,127,127,255
35,94,21,22,229,127,127,255
59,50,16,236,0,127,127,255
93,82,235,253,14,127,127,255
26,76,56,240,31,127,127,255
30,27,46,0,247,127,127,255
86,60,227,3,255,127,127,255
3,113,33,18,8,127,127,255
95,67,232,2,0,127,127,255
71,42,23,251,246,127,127,255
115,33,6,250,12,127,127,255
65,123,220,39,7,127,127,255
96,140,11,9,21,127,127,255
26,108,36,17,6,127,127,255
43,44,47,242,14,127,127,255
96,114,241,12,7,127,127,255
105,157,253,7,14,127,127,255
3,79,39,3,8,127,127,255
62,56,246,242,64,127,127,255
6,151,3,21,3,127,127,255
118,7,250,1,251,127,127,255
54,3,0,0,209,127,127,255
105,82,241,247,17,127,127,255
62,114,3,22,250,127,127,255
16,116,5,16,252,127,127,255
63,22,21,243,254,127,127,255
99,106,249,11,253,127,127,255
118,71,222,255,249,127,127,255
83,12,28,255,249,127,127,255
88,135,254,17,12,127,127,255
1,141,227,19,234,127,127,255
33,51,51,4,237,127,127,255
24,68,47,255,12,127,127,255
66,47,37,238,19,127,127,255
106,110,253,5,7,127,127,255
83,48,25,233,31,127,127,255
33,9,27,3,228,127,127,255
37,110,10,47,231,127,127,255
90,112,228,8,10,127,127,255
107,43,8,255,11,127,127,255
13,122,25,18,8,127,127,255
41,37,48,252,0,127,127,255
81,69,253,0,14,127,127,255
23,57,59,246,247,127,127,255
27,151,21,14,18,127,127,255
40,25,36,255,248,127,127,255
23,122,5,29,242,127,127,255
118,112,235,3,7,127,127,255
22,116,18,30,247,127,127,255
52,94,253,41,229,127,127,255
7,70,43,1,2,127,127,255
73,7,19,245,0,127,127,255
45,125,22,38,5,127,127,255
68,19,37,255,251,127,127,255
23,61,58,10,246,127,127,255
70,156,1,13,13,127,127,255
21,103,26,29,235,127,127,255
1,13,48,8,220,127,127,255
49,48,43,235,17,127,127,255
99,156,255,9,12,127,127,255
103,148,9,6,26,127,127,255
87,7,238,252,226,127,127,255
104,59,239,255,10,127,127,255
19,64,59,249,8,127,127,255
25,60,57,243,8,127,127,255
38,57,61,2,240,127,127,255
49,3,25,253,233,127,127,255
111,91,240,2,7,127,127,255
74,150,239,12,0,127,127,255
31,45,48,2,5,127,127,255
30,143,18,24,12,127,127,255
75,145,7,21,20,127,127,255
21,66,44,3,2,127,127,255
114,129,3,2,19,127,127,255
104,118,5,4,14,127,127,255
116,46,11,253,15,127,127,255
68,151,6,15,19,127,127,255
103,77,246,250,17,127,127,255
21,118,19,20,3,127,127,255
30,141,0,22,6,127,127,255
56,5,22,1,230,127,127,255
21,4,49,1,236,127,127,255
42,104,38,15,0,127,127,255
93,103,248,7,11,127,127,255
8,98,32,1,7,127,127,255
41,27,45,252,252,127,127,255
83,16,24,252,248,127,127,255
41,4,44,1,238,127,127,255
76,6,29,255,248,127,127,255
20,94,44,3,6,127,127,255
11,85,38,14,238,127,127,255
55,63,31,249,5,127,127,255
34,22,46,250,244,127,127,255
81,1,44,253,245,127,127,255
88,16,25,1,252,127,127,255
106,72,226,1,5,127,127,255
40,133,254,45,6,127,127,255
20,57,48,6,6,127,127,255
13,69,37,4,1,127,127,255
35,129,251,27,247,127,127,255
95,123,5,9,13,127,127,255
79,35,24,244,13,127,127,255
102,0,13,4,253,127,127,255
44,158,253,12,11,127,127,255
61,133,6,27,239,127,127,255
77,92,214,37,232,127,127,255
42,13,11,251,220,127,127,255
32,116,7,23,245,127,127,255
7,112,31,11,0,127,127,255
41,128,238,24,243,127,127,255
47,102,8,28,244,127,127,255
23,145,20,17,16,127,127,255
45,52,48,233,21,127,127,255
117,109,246,4,3,127,127,255
112,134,255,5,22,127,127,255
21,63,47,254,11,127,127,255
77,102,242,44,243,127,127,255
21,54,62,250,0,127,127,255
108,43,8,252,14,127,127,255
46,13,33,251,239,127,127,255
95,141,1,9,13,127,127,255
49,130,254,25,0,127,127,255
76,73,221,33,234,127,127,255
57,131,17,52,6,127,127,255
33,15,46,254,241,127,127,255
105,139,4,12,22,127,127,255
109,18,249,4,234,127,127,255
29,90,33,14,253,127,127,255
7,64,35,255,3,127,127,255
86,82,241,253,15,127,127,255
113,86,233,252,10,127,127,255
86,25,4,254,230,127,127,255
24,151,254,19,254,127,127,255
24,7,32,254,219,127,127,255
82,91,219,24,239,127,127,255
105,74,202,1,246,127,127,255
57,78,39,52,246,127,127,255
112,107,252,5,0,127,127,255
22,95,30,20,233,127,127,255
61,123,238,46,2,127,127,255
55,132,254,23,2,127,127,255
99,24,3,3,238,127,127,255
105,110,225,11,246,127,127,255
30,2,35,254,234,127,127,255
43,64,62,236,32,127,127,255
95,80,227,12,255,127,127,255
70,79,248,230,55,127,127,255
98,0,17,2,249,127,127,255
92,109,246,8,13,127,127,255
13,0,46,0,234,127,127,255
110,135,238,9,249,127,127,255
5,151,247,15,2,127,127,255
64,20,21,255,243,127,127,255
54,105,237,58,220,127,127,255
91,69,5,247,22,127,127,255
3,129,16,18,5,127,127,255
30,37,39,255,252,127,127,255
116,140,253,5,17,127,127,255
44,19,31,250,234,127,127,255
20,8,45,0,238,127,127,255
40,158,249,16,5,127,127,255
3,47,50,5,251,127,127,255
92,114,250,15,9,127,127,255
80,128,252,19,250,127,127,255
74,52,31,243,17,127,127,255
64,147,15,21,14,127,127,255
52,144,254,21,252,127,127,255
2,133,16,19,8,127,127,255
32,30,20,246,237,127,127,255
56,41,2,234,23,127,127,255
9,123,25,15,10,127,127,255
16,31,42,3,248,127,127,255
80,155,14,13,17,127,127,255
71,6,15,2,225,127,127,255
80,147,2,10,20,127,127,255
51,108,5,18,255,127,127,255
75,52,245,237,66,127,127,255
15,56,43,5,1,127,127,255
24,9,42,255,235,127,127,255
96,147,255,8,14,127,127,255
61,130,246,51,238,127,127,255
16,50,51,252,245,127,127,255
6,124,30,19,5,127,127,255
66,110,252,40,244,127,127,255
22,79,53,250,13,127,127,255
36,83,58,243,35,127,127,255
17,136,254,23,1,127,127,255
88,35,17,1,3,127,127,255
118,10,249,1,248,127,127,255
91,86,222,4,5,127,127,255
46,29,54,246,15,127,127,255
113,54,252,252,15,127,127,255
65,134,254,33,3,127,127,255
10,61,54,252,1,127,127,255
56,32,28,245,1,127,127,255
27,125,238,29,230,127,127,255
42,90,36,8,253,127,127,255
84,33,22,248,6,127,127,255
77,97,217,33,250,127,127,255
14,13,47,6,241,127,127,255
97,37,241,2,240,127,127,255
76,33,18,254,4,127,127,255
114,34,9,251,11,127,127,255
50,19,32,246,248,127,127,255
115,150,248,6,14,127,127,255
3,158,246,15,6,127,127,255
12,14,27,11,216,127,127,255
39,84,61,236,38,127,127,255
3,130,17,25,3,127,127,255
35,88,3,13,236,127,127,255
87,15,14,1,243,127,127,255
88,137,11,14,19,127,127,255
115,70,234,1,0,127,127,255
99,95,231,3,10,127,127,255
22,25,48,3,236,127,127,255
85,1,19,7,243,127,127,255
53,1,18,253,234,127,127,255
119,13,246,0,247,127,127,255
65,45,31,240,12,127,127,255
54,147,17,22,15,127,127,255
81,51,26,234,29,127,127,255
3,7,35,8,212,127,127,255
19,153,12,15,16,127,127,255
118,146,250,6,17,127,127,255
12,32,40,5,237,127,127,255
119,106,248,255,15,127,127,255
99,18,245,2,229,127,127,255
68,66,12,227,37,127,127,255
104,24,255,254,254,127,127,255
6,121,12,22,254,127,127,255
26,135,18,33,9,127,127,255
25,75,55,242,14,127,127,255
73,47,13,249,12,127,127,255
13,0,12,255,203,127,127,255
97,105,245,13,251,127,127,255
54,11,36,4,241,127,127,255
34,118,37,29,4,127,127,255
76,29,19,241,6,127,127,255
118,44,230,1,253,127,127,255
118,20,7,252,6,127,127,255
34,93,52,4,7,127,127,255
66,54,6,234,14,127,127,255
66,102,8,68,246,127,127,255
56,24,30,242,6,127,127,255
5,5,54,4,228,127,127,255
29,148,4,23,7,127,127,255
101,66,244,248,20,127,127,255
12,11,55,7,238,127,127,255
52,16,46,254,247,127,127,255
29,92,46,48,226,127,127,255
31,82,55,18,244,127,127,255
3,57,46,4,244,127,127,255
82,27,13,2,2,127,127,255
20,34,57,254,243,127,127,255
105,105,245,3,15,127,127,255
80,60,240,231,21,127,127,255
86,40,23,240,14,127,127,255
57,97,235,79,228,127,127,255
84,154,6,17,19,127,127,255
68,21,29,251,252,127,127,255
97,102,242,13,252,127,127,255
69,17,34,2,250,127,127,255
18,49,43,249,5,127,127,255
86,97,241,50,221,127,127,255
76,128,255,27,8,127,127,255
18,98,43,15,3,127,127,255
46,93,12,83,244,127,127,255
11,33,56,254,250,127,127,255
36,39,34,244,0,127,127,255
50,55,31,235,39,127,127,255
85,154,254,6,12,127,127,255
6,120,29,19,8,127,127,255
88,110,0,15,254,127,127,255
106,38,11,0,8,127,127,255
117,143,255,7,20,127,127,255
78,100,212,37,244,127,127,255
117,18,248,253,253,127,127,255
78,159,244,16,0,127,127,255
118,90,237,4,3,127,127,255
20,104,43,247,14,127,127,255
59,104,245,40,238,127,127,255
37,156,7,14,13,127,127,255
106,57,8,0,13,127,127,255
4,92,33,12,250,127,127,255
77,140,4,17,3,127,127,255
115,82,226,0,5,127,127,255
72,11,18,253,239,127,127,255
41,151,1,37,8,127,127,255
27,96,11,20,236,127,127,255
101,145,1,7,15,127,127,255
100,59,11,253,16,127,127,255
32,12,26,253,230,127,127,255
106,65,0,255,16,127,127,255
13,39,49,3,252,127,127,255
106,45,8,250,15,127,127,255
40,101,248,51,216,127,127,255
8,143,241,21,245,127,127,255
21,17,53,5,240,127,127,255
8,140,6,25,7,127,127,255
42,105,247,24,234,127,127,255
9,158,10,15,15,127,127,255
47,87,65,8,5,127,127,255
93,29,15,3,0,127,127,255
57,83,67,6,17,127,127,255
102,110,236,15,246,127,127,255
25,135,22,43,5,127,127,255
20,155,252,14,8,127,127,255
30,16,53,5,239,127,127,255
62,129,1,20,5,127,127,255
24,29,52,254,252,127,127,255
108,131,2,7,7,127,127,255
106,45,16,254,14,127,127,255
11,150,12,17,14,127,127,255
117,43,217,248,249,127,127,255
54,54,40,234,20,127,127,255
96,133,12,15,17,127,127,255
98,15,3,1,244,127,127,255
73,11,15,255,236,127,127,255
1,137,230,21,232,127,127,255
81,143,244,14,254,127,127,255
6,22,50,10,216,127,127,255
7,57,51,254,0,127,127,255
23,84,22,11,1,127,127,255
92,142,0,39,1,127,127,255
115,36,248,255,4,127,127,255
106,75,1,2,15,127,127,255
21,118,39,28,0,127,127,255
7,51,50,2,255,127,127,255
71,116,1,19,253,127,127,255
88,94,230,249,16,127,127,255
28,8,38,0,246,127,127,255
52,112,4,27,241,127,127,255
41,58,47,240,35,127,127,255
106,69,250,238,27,127,127,255
5,20,49,7,240,127,127,255
57,133,254,22,4,127,127,255
57,18,55,251,251,127,127,255
2,64,43,4,3,127,127,255
1,125,21,18,6,127,127,255
90,95,242,13,1,127,127,255
13,29,50,252,251,127,127,255
75,68,4,228,50,127,127,255
84,63,1,240,26,127,127,255
0,40,54,2,253,127,127,255
107,66,229,251,11,127,127,255
32,129,30,27,7,127,127,255
12,11,56,7,238,127,127,255
21,118,12,31,248,127,127,255
32,64,57,243,19,127,127,255
18,34,47,1,254,127,127,255
43,55,59,246,16,127,127,255
102,44,11,247,4,127,127,255
107,69,238,0,12,127,127,255
77,2,31,2,242,127,127,255
40,1,37,255,239,127,127,255
15,61,42,252,1,127,127,255
16,29,44,4,246,127,127,255
82,36,9,237,19,127,127,255
90,48,241,0,254,127,127,255
54,69,37,229,43,127,127,255
45,145,17,28,11,127,127,255
28,59,63,255,12,127,127,255
31,9,31,246,242,127,127,255
48,128,251,39,253,127,127,255
51,36,46,245,7,127,127,255
68,52,22,249,65,127,127,255
23,40,37,5,252,127,127,255
82,151,14,14,23,127,127,255
96,91,234,252,12,127,127,255
8,144,223,18,244,127,127,255
116,67,225,0,252,127,127,255
103,80,240,246,20,127,127,255
14,132,11,27,3,127,127,255
42,107,56,32,254,127,127,255
7,124,5,16,7,127,127,255
48,144,5,27,13,127,127,255
49,145,5,20,9,127,127,255
23,131,34,30,11,127,127,255
9,81,38,252,7,127,127,255
1,85,38,17,244,127,127,255
95,140,6,6,25,127,127,255
41,112,17,91,17,127,127,255
14,132,244,26,238,127,127,255
110,48,11,254,16,127,127,255
93,91,238,18,253,127,127,255
77,19,5,255,246,127,127,255
95,130,4,9,20,127,127,255
90,136,6,12,19,127,127,255
104,133,237,10,253,127,127,255
59,124,7,83,23,127,127,255
13,68,47,1,9,127,127,255
60,90,21,62,231,127,127,255
35,69,48,228,24,127,127,255
95,74,231,4,252,127,127,255
38,35,33,252,255,127,127,255
3,138,21,17,11,127,127,255
31,47,50,245,11,127,127,255
14,136,21,30,5,127,127,255
67,34,40,242,6,127,127,255
63,149,245,35,17,127,127,255
110,53,2,242,24,127,127,255
10,82,42,6,252,127,127,255
12,101,37,18,244,127,127,255
62,125,237,26,239,127,127,255
68,35,19,238,17,127,127,255
103,36,21,245,15,127,127,255
44,153,10,20,16,127,127,255
16,33,55,1,251,127,127,255
21,10,40,0,241,127,127,255
69,153,243,11,252,127,127,255
26,24,48,0,241,127,127,255
44,123,22,22,8,127,127,255
81,149,0,12,7,127,127,255
87,83,225,6,0,127,127,255
107,47,252,255,10,127,127,255
36,31,51,248,6,127,127,255
84,153,14,11,22,127,127,255
111,61,7,254,17,127,127,255
86,52,238,249,0,127,127,255
75,143,2,16,7,127,127,255
83,131,255,18,253,127,127,255
46,76,68,244,75,127,127,255
116,69,249,253,15,127,127,255
94,20,4,247,239,127,127,255
15,132,255,21,251,127,127,255
53,155,0,12,22,127,127,255
20,127,2,18,10,127,127,255
107,86,229,2,4,127,127,255
90,148,249,12,18,127,127,255
61,61,45,228,45,127,127,255
16,99,43,17,250,127,127,255
3,96,21,17,242,127,127,255
91,86,207,243,2,127,127,255
67,55,41,230,46,127,127,255
87,152,0,10,13,127,127,255
76,153,11,24,255,127,127,255
38,145,5,45,8,127,127,255
50,151,16,17,16,127,127,255
56,90,10,49,238,127,127,255
62,129,5,39,5,127,127,255
39,113,246,39,221,127,127,255
6,130,237,22,233,127,127,255
80,33,5,234,28,127,127,255
75,71,241,239,61,127,127,255
6,116,21,14,5,127,127,255
43,72,62,243,70,127,127,255
76,37,27,251,6,127,127,255
107,68,239,255,9,127,127,255
75,137,250,25,8,127,127,255
3,114,16,21,237,127,127,255
90,45,234,244,12,127,127,255
44,53,59,239,21,127,127,255
39,27,32,249,248,127,127,255
88,154,255,23,0,127,127,255
58,33,13,246,236,127,127,255
59,136,240,25,246,127,127,255
92,102,232,9,8,127,127,255
16,96,42,16,246,127,127,255
72,106,247,26,247,127,127,255
24,115,31,20,2,127,127,255
54,51,73,252,66,127,127,255
49,7,27,1,234,127,127,255
68,36,33,239,15,127,127,255
24,145,18,19,14,127,127,255
64,92,239,37,229,127,127,255
38,97,58,1,20,127,127,255
65,46,36,239,16,127,127,255
65,92,2,43,239,127,127,255
42,99,56,13,2,127,127,255
24,68,57,248,11,127,127,255
104,64,237,1,255,127,127,255
26,33,51,1,254,127,127,255
74,140,5,23,13,127,127,255
90,123,247,18,11,127,127,255
61,150,1,19,245,127,127,255
107,76,217,0,254,127,127,255
38,14,22,250,227,127,127,255
102,103,241,24,230,127,127,255
25,63,39,4,4,127,127,255
98,105,0,10,1,127,127,255
110,28,13,0,8,127,127,255
10,114,19,20,253,127,127,255
16,50,18,4,234,127,127,255
33,74,60,251,13,127,127,255
40,95,59,250,15,127,127,255
28,13,53,1,239,127,127,255
64,123,246,40,250,127,127,255
44,54,57,238,26,127,127,255
75,34,28,252,6,127,127,255
75,96,235,68,249,127,127,255
14,27,41,4,240,127,127,255
75,136,3,26,12,127,127,255
114,80,229,255,9,127,127,255
57,138,254,24,249,127,127,255
115,110,248,1,18,127,127,255
44,74,64,42,235,127,127,255
45,52,70,253,249,127,127,255
80,144,3,16,14,127,127,255
2,83,34,2,6,127,127,255
52,155,8,18,16,127,127,255
0,30,63,4,248,127,127,255
60,97,253,54,232,127,127,255
60,47,33,237,16,127,127,255
84,13,8,250,241,127,127,255
47,90,255,74,240,127,127,255
77,18,13,240,18,127,127,255
82,46,18,248,15,127,127,255
17,148,8,20,1,127,127,255
97,21,20,254,1,127,127,255
117,63,250,253,17,127,127,255
88,93,232,236,33,127,127,255
85,135,2,17,18,127,127,255
89,83,225,15,252,127,127,255
1,64,42,6,245,127,127,255
19,93,47,12,246,127,127,255
30,115,52,24,6,127,127,255
22,70,55,240,26,127,127,255
90,147,8,18,19,127,127,255
85,141,3,13,7,127,127,255
108,118,5,5,17,127,127,255
92,99,226,23,249,127,127,255
34,80,56,4,10,127,127,255
89,89,214,250,2,127,127,255
31,91,34,19,251,127,127,255
93,119,235,17,240,127,127,255
81,113,254,13,252,127,127,255
29,16,38,7,214,127,127,255
103,3,4,4,245,127,127,255
93,121,255,12,1,127,127,255
87,114,231,11,9,127,127,255
96,104,251,9,11,127,127,255
47,111,50,29,3,127,127,255
84,31,12,254,0,127,127,255
67,102,6,70,245,127,127,255
104,78,244,227,28,127,127,255
11,98,34,11,0,127,127,255
111,131,250,5,19,127,127,255
87,10,7,1,243,127,127,255
27,30,53,252,253,127,127,255
60,124,3,53,1,127,127,255
10,111,9,10,247,127,127,255
110,105,239,3,4,127,127,255
117,33,248,252,6,127,127,255
1,5,52,9,233,127,127,255
51,67,56,233,44,127,127,255
51,123,245,40,236,127,127,255
107,96,240,0,14,127,127,255
101,16,19,251,1,127,127,255
67,1,16,254,233,127,127,255
80,42,237,238,45,127,127,255
92,152,1,11,5,127,127,255
26,49,48,255,9,127,127,255
102,63,225,252,9,127,127,255
97,65,231,244,1,127,127,255
31,69,63,248,17,127,127,255
60,130,25,29,8,127,127,255
53,11,35,1,247,127,127,255
1,102,14,12,250,127,127,255
111,13,1,1,253,127,127,255
36,47,31,239,15,127,127,255
101,151,1,8,22,127,127,255
92,135,11,10,17,127,127,255
19,70,54,0,246,127,127,255
26,14,42,2,230,127,127,255
52,9,31,251,245,127,127,255
86,9,5,3,228,127,127,255
102,53,250,254,10,127,127,255
14,110,29,16,3,127,127,255
23,20,49,255,235,127,127,255
50,27,31,4,242,127,127,255
45,127,251,25,245,127,127,255
95,33,13,6,3,127,127,255
84,91,217,8,2,127,127,255
71,125,0,22,249,127,127,255
6,116,19,19,254,127,127,255
87,134,250,16,16,127,127,255
30,149,253,20,255,127,127,255
46,138,1,29,253,127,127,255
106,96,243,1,13,127,127,255
56,140,15,21,13,127,127,255
25,83,52,4,6,127,127,255
51,40,47,239,6,127,127,255
59,25,31,241,9,127,127,255
104,93,229,25,224,127,127,255
78,122,1,52,3,127,127,255
2,156,213,15,244,127,127,255
70,16,22,251,244,127,127,255
99,45,14,0,11,127,127,255
88,147,15,13,18,127,127,255
5,27,8,3,223,127,127,255
81,143,0,18,244,127,127,255
59,96,255,51,229,127,127,255
31,127,2,31,240,127,127,255
106,58,3,1,16,127,127,255
28,158,5,26,14,127,127,255
69,149,5,16,23,127,127,255
107,129,2,8,17,127,127,255
82,62,14,245,23,127,127,255
113,155,2,6,18,127,127,255
65,148,0,17,5,127,127,255
53,0,21,252,232,127,127,255
45,46,38,240,25,127,127,255
88,144,11,16,20,127,127,255
13,95,35,9,6,127,127,255
22,34,45,255,248,127,127,255
23,121,18,22,3,127,127,255
27,115,6,27,240,127,127,255
32,19,54,2,244,127,127,255
110,9,2,255,248,127,127,255
92,21,13,251,252,127,127,255
79,116,13,53,0,127,127,255
15,140,235,23,235,127,127,255
31,137,7,35,9,127,127,255
68,11,19,248,243,127,127,255
64,29,48,244,9,127,127,255
43,49,65,241,29,127,127,255
12,149,234,21,246,127,127,255
98,97,215,9,239,127,127,255
103,105,229,12,246,127,127,255
33,87,51,230,36,127,127,255
63,45,243,232,32,127,127,255
103,104,228,13,235,127,127,255
30,132,16,29,6,127,127,255
69,159,253,11,6,127,127,255
39,55,48,241,16,127,127,255
53,3,30,4,227,127,127,255
70,105,222,47,235,127,127,255
12,22,42,10,234,127,127,255
10,100,21,20,236,127,127,255
91,41,21,247,18,127,127,255
113,123,244,6,254,127,127,255
115,3,2,0,240,127,127,255
23,138,0,25,241,127,127,255
11,49,40,6,230,127,127,255
65,151,10,28,0,127,127,255
104,140,9,8,25,127,127,255
47,51,47,232,24,127,127,255
63,116,235,31,6,127,127,255
75,113,239,16,10,127,127,255
93,51,9,2,11,127,127,255
97,75,228,255,8,127,127,255
55,106,243,33,233,127,127,255
119,95,246,254,15,127,127,255
75,6,21,0,241,127,127,255
100,26,235,3,231,127,127,255
65,145,3,16,9,127,127,255
100,6,8,3,249,127,127,255
118,76,252,253,14,127,127,255
111,139,2,6,28,127,127,255
0,47,44,5,251,127,127,255
49,47,51,249,10,127,127,255
83,30,255,253,249,127,127,255
92,52,11,2,10,127,127,255
90,140,17,15,16,127,127,255
78,59,16,240,25,127,127,255
13,19,44,6,228,127,127,255
115,131,15,3,20,127,127,255
103,34,246,255,252,127,127,255
38,73,59,241,22,127,127,255
72,137,1,17,6,127,127,255
45,20,30,246,0,127,127,255
99,123,4,7,5,127,127,255
83,42,14,241,17,127,127,255
103,50,242,255,9,127,127,255
6,26,54,3,246,127,127,255
39,60,37,232,29,127,127,255
17,1,17,0,206,127,127,255
37,114,19,52,244,127,127,255
0,63,40,254,0,127,127,255
20,89,48,3,5,127,127,255
76,1,31,4,241,127,127,255
7,139,18,26,8,127,127,255
104,60,245,0,9,127,127,255
28,56,61,246,5,127,127,255
24,17,40,1,228,127,127,255
39,31,42,250,255,127,127,255
102,16,10,0,254,127,127,255
58,39,34,244,8,127,127,255
83,72,225,231,35,127,127,255
95,3,12,1,247,127,127,255
45,113,1,33,246,127,127,255
31,23,50,253,252,127,127,255
15,78,30,9,0,127,127,255
20,146,0,23,244,127,127,255
0,113,22,14,4,127,127,255
119,129,232,13,1,127,127,255
91,136,2,16,19,127,127,255
90,10,33,249,255,127,127,255
0,5,55,3,233,127,127,255
104,26,252,0,251,127,127,255
96,110,243,16,2,127,127,255
51,137,12,43,9,127,127,255
10,42,21,2,227,127,127,255
20,104,37,16,0,127,127,255
114,102,244,3,11,127,127,255
66,55,12,250,16,127,127,255
97,129,6,11,21,127,127,255
5,46,42,9,226,127,127,255
80,141,239,28,247,127,127,255
97,118,252,11,14,127,127,255
65,136,2,50,11,127,127,255
89,27,26,250,6,127,127,255
82,133,8,32,6,127,127,255
77,35,24,248,5,127,127,255
119,112,238,6,7,127,127,255
51,82,63,2,15,127,127,255
81,101,230,20,5,127,127,255
37,41,48,247,9,127,127,255
1,32,48,5,235,127,127,255
35,91,23,51,235,127,127,255
91,35,15,3,6,127,127,255
96,91,240,7,1,127,127,255
105,85,235,2,15,127,127,255
8,31,44,6,249,127,127,255
108,154,12,6,27,127,127,255
