X,Y,R,G,B,Nx,Ny,Nz
45,73,61,243,47,83,202,220
79,76,246,231,54,213,182,203
44,59,69,6,235,66,138,238
59,43,20,246,58,127,224,210
117,9,248,1,247,127,127,255
76,90,246,222,64,191,199,211
39,92,23,236,14,119,163,249
55,78,62,19,249,41,121,221
74,94,226,77,244,191,47,203
71,126,9,60,7,127,127,255
66,99,32,5,252,113,116,253
77,82,216,20,246,230,124,203
34,49,47,249,6,127,127,255
62,108,235,55,251,174,72,232
18,139,254,22,253,127,127,255
68,59,224,5,251,199,138,232
25,108,46,17,4,127,127,255
51,88,250,85,242,138,38,218
65,76,73,232,68,91,199,226
109,43,3,255,12,127,127,255
102,158,253,6,27,127,127,255
60,153,18,19,15,127,127,255
67,69,237,53,228,149,72,240
81,49,26,246,19,127,127,255
34,38,36,249,251,127,127,255
40,89,58,240,34,52,177,217
116,152,8,5,26,127,127,255
59,59,66,252,37,41,205,180
97,53,9,249,18,127,127,255
25,15,7,5,219,127,127,255
78,120,231,52,3,127,127,255
43,77,62,253,244,41,152,218
64,53,9,233,15,133,160,250
92,84,226,1,5,127,127,255
61,155,3,17,23,127,127,255
37,118,7,68,8,108,19,192
75,68,15,24,210,116,113,253
90,100,250,220,25,155,157,248
21,88,48,6,8,33,144,211
72,102,245,22,244,146,99,250
85,89,248,229,48,218,171,204
87,62,235,251,5,127,127,255
73,44,240,243,14,127,127,255
60,95,218,38,233,163,91,244
28,79,54,50,243,44,91,217
67,75,1,226,64,127,127,255
74,78,222,13,240,191,135,237
100,93,230,12,245,127,127,255
97,155,252,12,6,127,127,255
30,113,35,60,255,127,127,255
116,19,249,2,250,127,127,255
80,66,229,250,5,188,141,238
72,94,229,11,5,127,127,255
69,92,1,70,243,119,44,223
55,82,48,236,82,113,227,205
73,38,2,246,240,127,127,255
24,31,50,3,249,127,127,255
61,84,68,230,57,85,199,224
44,115,235,242,6,135,141,253
81,96,233,244,11,196,133,234
73,103,68,244,3,60,141,235
77,85,212,230,17,182,174,232
74,108,240,56,250,157,66,235
50,76,19,3,234,108,133,253
53,85,243,63,219,113,49,227
57,98,236,222,56,182,196,219
80,23,30,0,252,127,127,255
37,78,52,28,238,127,127,255
73,101,40,75,6,94,44,218
62,0,39,255,246,127,127,255
0,134,1,18,255,127,127,255
78,45,244,245,60,210,205,185
59,77,66,234,40,102,177,242
70,72,7,252,233,102,133,252
103,41,255,2,254,127,127,255
65,46,36,239,16,127,127,255
16,120,244,25,230,127,127,255
64,69,240,242,46,210,191,200
45,140,16,37,7,127,127,255
95,81,246,237,30,216,155,214
65,96,43,245,0,108,133,253
27,97,49,28,251,33,102,209
83,74,209,1,230,174,121,245
106,95,234,253,13,127,127,255
111,91,213,0,246,127,127,255
65,86,3,61,240,110,58,233
49,70,217,4,244,160,141,249
69,74,239,1,244,133,124,254
89,48,243,243,36,218,180,199
51,90,223,53,229,138,74,243
44,99,38,222,43,110,191,236
114,91,243,5,2,127,127,255
49,76,55,57,243,49,33,164
67,52,245,244,53,235,194,139
57,110,240,64,0,146,60,234
7,115,16,17,251,127,127,255
66,83,67,246,17,55,144,231
39,80,56,43,212,36,77,200
53,115,30,79,14,97,44,219
77,138,253,38,11,127,127,255
80,102,240,63,1,174,55,221
66,82,68,246,21,55,149,230
112,46,8,245,18,127,127,255
67,63,224,24,232,202,108,228
34,131,253,25,1,127,127,255
45,80,65,25,243,30,124,210
73,103,233,21,2,207,110,225
117,115,251,1,13,127,127,255
86,87,240,3,250,166,121,248
31,124,48,38,8,127,127,255
60,90,37,239,241,88,146,247
14,49,28,253,236,127,127,255
76,49,2,240,18,127,127,255
69,52,30,234,28,127,127,255
62,83,223,68,233,199,66,213
69,79,215,252,242,185,141,240
38,7,45,254,237,127,127,255
70,90,241,232,43,218,171,204
65,86,70,232,17,91,144,248
70,55,232,244,5,188,157,235
34,65,63,11,238,52,121,230
65,40,12,250,76,138,232,198
57,94,225,81,238,171,52,220
52,130,233,79,22,180,58,220
33,39,45,6,231,127,127,255
97,109,222,6,246,194,108,234
40,97,34,84,250,77,36,200
51,121,216,29,254,174,108,244
100,8,248,4,221,127,127,255
78,102,236,23,253,180,99,240
29,81,59,57,246,49,80,217
28,25,46,252,241,127,127,255
73,82,238,50,219,119,77,244
63,57,70,252,73,85,238,174
81,93,236,4,18,230,141,201
39,93,57,1,17,24,166,192
52,76,214,36,237,177,108,243
53,83,67,244,84,97,238,182
38,118,41,46,255,77,85,237
61,115,255,69,11,146,44,222
70,128,224,32,8,127,127,255
77,85,252,221,65,174,194,225
50,137,238,72,24,169,19,180
16,112,1,21,235,127,127,255
83,109,231,25,3,127,127,255
52,16,41,251,250,127,127,255
114,51,254,255,15,127,127,255
59,12,31,0,249,127,127,255
109,57,255,254,15,127,127,255
57,102,233,50,246,157,83,243
0,14,49,10,220,127,127,255
63,101,230,8,252,152,121,252
79,6,17,6,245,127,127,255
83,68,236,244,28,210,157,219
77,100,228,32,0,207,102,223
25,5,33,255,221,127,127,255
52,115,29,63,3,91,60,230
75,80,244,231,29,191,160,232
76,101,70,232,16,77,152,242
78,103,66,234,7,88,141,248
37,155,1,18,17,127,127,255
71,75,211,26,220,213,105,219
48,86,243,33,224,121,97,251
8,12,43,10,228,127,127,255
72,98,232,15,252,180,113,242
57,94,52,250,1,97,135,251
49,79,52,250,238,74,141,242
110,85,221,4,242,127,127,255
69,38,46,235,20,127,127,255
68,70,250,14,230,121,119,254
0,8,58,13,225,127,127,255
93,87,237,6,2,205,121,228
54,73,224,18,221,155,121,251
57,137,3,22,5,127,127,255
74,98,234,0,16,213,138,221
69,132,253,39,8,127,127,255
74,106,245,44,247,127,127,255
62,43,76,245,52,69,207,207
60,83,238,233,55,216,180,202
81,87,214,237,13,205,163,222
40,82,30,230,41,124,218,216
53,86,68,247,46,41,188,199
78,109,239,65,1,180,60,222
66,72,6,247,249,116,135,254
86,64,235,238,39,227,180,186
54,81,9,231,59,141,199,231
82,118,253,19,248,127,127,255
42,44,48,248,12,127,127,255
108,114,227,11,245,127,127,255
114,76,240,254,19,127,127,255
89,78,248,223,42,182,171,233
55,117,222,46,253,171,91,241
50,102,63,37,0,24,99,198
91,117,235,56,246,160,63,232
58,95,226,8,253,163,121,249
91,110,231,20,237,127,127,255
80,28,24,242,9,127,127,255
18,48,46,2,1,127,127,255
118,48,227,253,2,127,127,255
69,137,227,39,11,127,127,255
55,106,227,65,1,207,85,217
56,68,72,251,24,47,177,212
37,63,64,252,10,60,177,224
61,111,2,90,17,146,27,204
57,138,254,24,249,127,127,255
36,146,255,18,7,127,127,255
54,111,48,82,14,80,41,209
58,83,6,228,66,152,210,220
58,81,71,240,37,52,171,220
38,71,64,253,252,47,155,222
60,117,12,84,21,135,33,212
80,89,252,229,65,213,205,180
51,79,8,79,235,127,127,255
103,128,3,10,11,127,127,255
35,84,37,68,247,83,63,228
60,90,218,19,239,166,108,247
16,94,11,18,222,127,127,255
69,91,65,26,241,72,99,238
76,128,255,27,8,127,127,255
50,57,19,248,239,108,141,252
26,82,50,1,1,127,127,255
68,118,20,85,20,127,127,255
73,128,254,27,1,127,127,255
102,87,233,2,9,127,127,255
69,101,22,51,251,113,60,235
102,66,7,2,13,127,127,255
102,15,9,1,254,127,127,255
43,131,247,80,15,130,52,230
63,44,14,238,13,127,127,255
80,118,249,25,8,127,127,255
117,104,245,255,13,127,127,255
100,146,0,8,15,127,127,255
51,125,246,83,19,149,47,223
93,122,255,15,0,127,127,255
62,76,30,242,50,99,224,205
76,100,236,12,12,224,127,210
70,79,223,30,243,224,110,208
26,50,43,0,255,127,127,255
57,106,65,24,254,85,110,246
89,82,219,53,227,207,77,212
40,134,10,78,34,113,36,215
50,141,241,68,20,127,127,255
68,119,252,83,19,180,38,202
72,82,236,70,243,144,52,229
66,56,226,249,2,188,155,235
22,23,54,0,248,127,127,255
58,61,67,34,242,47,108,224
82,66,229,252,8,199,141,231
28,29,11,2,234,127,127,255
102,8,6,2,249,127,127,255
73,76,14,58,219,105,69,238
38,120,33,24,5,127,127,255
74,80,234,62,237,155,63,234
48,72,60,244,12,69,180,227
90,89,237,14,254,188,110,238
65,88,9,227,0,116,157,250
61,121,33,84,28,108,27,204
104,146,0,7,16,127,127,255
58,97,227,60,242,155,69,237
49,138,0,23,5,127,127,255
65,140,0,24,7,127,127,255
5,81,31,254,4,127,127,255
53,89,3,9,244,127,124,254
69,76,237,82,243,160,33,206
56,111,25,81,242,66,30,183
17,143,8,22,0,127,127,255
96,27,11,3,1,127,127,255
44,104,223,74,249,160,55,227
59,69,228,0,247,182,144,241
3,114,31,17,6,127,127,255
41,158,3,18,1,127,127,255
34,69,63,7,239,44,144,222
89,102,2,74,10,182,38,200
31,95,43,14,245,88,105,246
51,103,216,47,248,185,102,238
83,89,229,85,237,174,38,206
24,93,52,243,22,127,127,255
98,79,209,18,234,127,127,255
0,70,247,2,236,127,127,255
31,59,60,244,37,60,202,206
81,57,230,235,63,163,216,211
40,94,60,250,34,24,177,184
59,109,253,53,250,130,77,244
78,135,5,37,11,127,127,255
91,48,24,230,37,127,127,255
43,13,24,249,227,127,127,255
47,122,221,31,254,152,102,250
100,111,254,10,2,127,127,255
63,117,254,83,18,157,33,207
78,102,238,27,244,127,127,255
63,103,237,6,255,157,110,250
16,132,5,26,0,127,127,255
21,132,1,24,1,127,127,255
45,99,38,59,248,83,69,231
82,93,240,230,46,224,182,188
64,96,227,19,2,196,116,233
42,110,18,221,30,124,169,247
50,128,0,80,29,144,30,208
54,154,237,14,250,127,127,255
40,75,61,3,236,52,138,230
57,68,73,250,26,52,177,217
60,70,61,239,73,108,216,217
46,101,253,231,65,146,218,214
103,138,245,7,252,127,127,255
62,102,28,251,255,113,133,254
57,58,228,0,235,146,135,253
82,83,227,65,242,199,47,195
47,86,34,1,241,94,130,250
39,93,39,253,250,99,124,251
79,97,240,252,24,246,144,169
68,81,5,236,81,185,232,169
79,71,238,243,27,218,174,202
63,70,220,59,225,180,69,227
79,146,8,22,17,127,127,255
63,48,20,234,44,127,188,239
20,146,19,20,16,127,127,255
40,26,14,250,232,127,127,255
36,36,25,248,246,127,127,255
78,111,239,51,3,202,83,220
70,93,209,58,229,191,63,217
77,72,219,252,229,141,133,254
87,79,232,70,219,182,52,214
62,67,242,40,224,144,91,248
113,151,2,6,21,127,127,255
90,96,247,49,254,188,72,224
52,34,44,239,21,127,127,255
45,98,5,236,79,141,235,193
56,54,237,234,37,174,182,232
118,83,236,248,19,127,127,255
68,60,22,231,30,127,127,255
5,144,255,18,11,127,127,255
75,52,233,237,27,194,166,229
2,54,42,3,254,127,127,255
78,21,14,7,248,127,127,255
53,96,62,22,225,49,113,227
66,119,8,85,21,135,38,218
76,72,254,230,67,196,205,201
34,125,44,42,3,80,85,238
14,41,50,255,0,127,127,255
39,10,29,252,231,127,127,255
51,96,65,226,33,85,166,241
47,82,236,234,45,163,218,208
55,60,235,243,4,169,149,245
48,94,51,230,18,97,149,249
44,70,50,55,227,74,69,227
37,105,53,229,42,97,196,230
65,110,239,71,8,191,60,215
36,101,55,23,253,30,110,208
29,105,53,254,6,27,157,200
73,140,252,15,5,127,127,255
66,108,66,23,250,22,113,198
48,46,71,255,47,44,199,191
47,64,51,240,36,97,194,231
55,101,9,43,244,113,83,246
51,104,47,1,253,85,121,247
60,63,234,245,40,221,180,195
4,150,252,16,5,127,127,255
79,53,239,243,74,152,238,185
35,80,60,69,243,58,38,187
35,104,54,235,51,85,202,221
59,65,253,240,51,130,218,216
52,79,239,38,206,108,83,245
55,89,70,3,6,36,127,216
77,19,5,255,246,127,127,255
48,93,64,2,254,74,127,243
57,98,218,30,253,199,97,228
53,10,31,253,240,127,127,255
52,113,221,20,245,155,113,251
59,48,77,247,29,52,180,216
94,154,251,13,16,127,127,255
69,90,238,223,40,185,182,226
74,111,252,70,5,157,49,223
46,56,68,6,0,33,144,211
37,144,20,26,10,127,127,255
56,59,31,3,237,110,135,253
96,1,7,6,232,127,127,255
50,77,254,235,76,160,213,215
59,51,244,239,52,191,199,211
76,43,253,233,55,146,207,224
76,148,13,19,15,127,127,255
37,123,32,22,9,127,127,255
67,62,18,240,20,127,127,255
44,89,57,46,223,47,85,217
42,90,59,247,5,74,149,241
74,71,231,238,7,160,141,249
53,59,71,232,32,127,127,255
69,78,222,21,241,218,116,215
53,106,19,71,5,102,55,229
46,105,60,19,250,63,99,234
23,35,44,254,239,127,127,255
69,65,242,249,247,127,146,253
101,118,238,59,252,216,58,187
21,93,47,19,253,33,116,212
50,76,13,81,235,108,36,214
40,68,63,249,233,41,144,220
43,110,60,40,254,41,88,213
116,129,253,2,18,127,127,255
32,122,49,67,15,44,63,200
101,13,239,251,232,127,127,255
66,81,230,234,30,196,169,226
59,83,222,255,251,160,146,249
61,82,216,6,226,141,124,254
80,82,252,219,42,174,166,239
50,101,64,65,1,52,44,188
52,83,65,247,17,44,185,204
117,53,223,0,249,127,127,255
14,137,12,21,14,127,127,255
107,76,217,0,254,127,127,255
70,92,234,78,247,138,24,202
58,66,42,234,38,102,202,227
13,35,48,3,251,127,127,255
53,60,3,6,234,116,133,254
52,94,242,44,233,121,85,247
64,49,245,235,40,177,194,224
94,97,239,6,10,127,127,255
65,108,252,80,238,116,47,225
34,76,62,16,238,19,133,194
118,97,241,1,4,127,127,255
68,65,0,248,250,121,146,253
83,10,11,248,226,127,127,255
58,151,11,25,14,127,127,255
47,80,66,241,77,91,227,198
51,108,2,27,222,127,127,255
9,132,4,25,245,127,127,255
78,105,236,28,2,241,99,178
65,83,72,244,18,49,144,227
78,52,12,237,35,133,202,230
44,69,47,250,241,99,144,250
85,123,248,22,250,127,127,255
26,20,50,3,243,127,127,255
34,37,48,242,8,127,127,255
25,68,61,19,242,2,105,141
34,79,61,245,54,72,202,214
81,71,238,35,204,149,97,249
69,117,231,48,244,127,127,255
41,56,63,241,13,91,171,241
47,115,222,244,8,152,141,251
2,85,34,16,243,127,127,255
69,70,244,13,234,127,119,254
36,63,61,4,241,63,133,237
30,27,48,254,251,127,127,255
76,113,249,28,249,127,127,255
5,151,9,15,16,127,127,255
57,98,65,44,254,47,77,212
81,35,18,1,8,127,127,255
52,53,18,237,7,119,163,249
113,9,251,0,247,127,127,255
60,109,23,39,246,102,94,248
53,79,8,230,34,124,180,243
57,83,4,227,71,146,210,222
49,99,63,64,3,47,55,195
50,63,10,234,9,97,171,243
58,107,255,42,245,124,88,248
91,146,2,13,4,127,127,255
76,88,32,2,250,110,116,253
25,34,47,1,251,127,127,255
65,64,236,242,23,216,171,207
77,145,5,11,8,127,127,255
79,19,17,2,238,127,127,255
64,82,70,244,16,44,149,221
57,65,235,237,12,171,166,240
107,66,229,251,11,127,127,255
88,107,243,252,244,144,119,253
53,104,224,60,254,177,63,226
112,158,252,6,24,127,127,255
32,50,57,245,9,127,127,255
68,79,218,26,238,213,110,220
39,92,56,240,63,83,230,188
38,86,12,228,25,127,155,251
52,53,0,235,41,152,188,236
54,71,12,239,65,133,224,210
95,82,242,244,24,216,149,216
57,25,24,253,244,127,127,255
50,101,60,249,250,85,121,247
4,111,17,17,244,127,127,255
42,106,58,31,254,127,127,255
92,102,232,9,8,127,127,255
17,44,46,252,249,127,127,255
87,92,242,12,251,127,127,255
44,100,61,34,255,24,102,199
51,89,226,232,21,166,146,247
59,62,61,239,54,77,191,226
70,84,230,0,9,221,141,212
10,78,45,7,242,127,127,255
35,18,43,255,236,127,127,255
28,43,45,253,255,127,127,255
87,66,244,255,14,127,127,255
20,8,34,254,221,127,127,255
71,106,255,43,248,141,77,244
35,154,9,22,11,127,127,255
111,75,254,1,16,127,127,255
64,86,33,227,78,124,221,213
52,67,68,40,233,66,83,230
66,75,240,230,61,199,202,201
53,99,41,239,6,102,133,252
20,3,52,254,238,127,127,255
89,47,246,248,53,194,230,163
37,115,7,34,245,127,127,255
79,65,215,236,255,152,171,244
44,22,45,252,250,127,127,255
97,68,7,253,15,127,127,255
88,73,6,225,70,177,199,220
7,106,12,19,253,127,127,255
69,59,67,237,7,83,163,241
33,96,53,15,244,66,108,237
74,79,10,74,220,110,52,229
72,69,74,239,83,88,221,204
76,68,224,254,2,241,144,182
54,95,237,8,250,141,121,254
64,94,213,35,238,185,97,236
8,124,19,16,8,127,127,255
54,87,224,250,30,216,149,216
55,91,5,219,39,135,166,248
15,22,62,6,243,127,127,255
81,132,5,23,15,127,127,255
69,103,2,48,221,127,127,255
72,62,230,245,31,218,177,200
79,75,245,54,211,138,74,243
61,120,254,26,2,127,127,255
53,62,43,18,230,94,119,250
57,74,231,244,244,146,144,252
58,19,24,1,248,127,127,255
61,84,25,52,238,88,69,234
51,92,223,245,7,166,130,248
53,109,27,85,13,102,38,215
65,92,54,10,238,91,110,248
40,96,60,232,52,88,207,218
94,78,229,55,221,221,58,178
64,114,245,66,9,163,49,222
50,97,1,57,240,110,69,239
88,95,238,51,218,127,127,255
82,63,216,228,22,169,182,234
4,136,3,21,254,127,127,255
98,95,244,223,51,199,185,215
87,105,4,232,255,138,130,254
60,117,31,76,15,102,49,225
83,54,233,251,1,185,146,239
34,151,255,21,242,127,127,255
5,34,4,3,226,127,127,255
91,80,232,69,221,205,47,188
47,81,66,243,47,69,194,219
71,79,72,231,30,83,166,240
56,91,227,24,239,144,102,251
61,74,233,75,230,169,47,217
42,110,49,80,15,74,38,202
36,118,237,20,240,127,127,255
5,61,45,3,4,127,127,255
3,79,39,0,5,127,127,255
13,40,55,4,0,127,127,255
37,102,6,29,230,127,127,255
41,30,37,241,19,127,127,255
93,108,250,11,255,127,127,255
57,102,13,11,248,119,116,254
44,65,29,8,225,108,121,253
59,42,48,246,68,105,221,210
29,130,47,71,19,52,58,204
52,73,65,7,9,24,149,199
57,114,13,73,11,119,49,228
60,69,229,253,247,188,144,238
66,83,248,48,235,116,74,243
54,79,56,243,86,108,243,175
68,62,75,235,73,127,127,255
51,101,0,67,244,113,58,233
44,89,36,72,237,80,55,221
71,154,255,10,21,127,127,255
56,90,233,240,35,213,174,209
68,82,254,247,23,127,127,255
53,94,65,51,253,69,83,231
54,68,25,237,40,102,202,227
88,116,244,49,245,144,69,239
101,28,21,255,4,127,127,255
44,131,4,26,239,127,127,255
44,97,15,88,247,99,36,211
56,106,9,32,246,113,94,249
74,82,11,219,44,141,166,248
23,125,43,39,5,19,85,180
77,113,236,64,7,196,72,219
50,77,242,243,251,133,146,253
56,46,1,246,72,174,227,191
16,33,20,255,225,127,127,255
38,79,62,239,58,94,202,225
61,94,56,221,40,108,177,243
87,152,254,9,10,127,127,255
61,101,244,233,11,141,138,253
57,76,244,84,231,146,36,214
73,92,239,218,47,174,188,229
66,88,218,75,224,185,33,190
43,111,253,52,235,127,127,255
35,46,65,252,14,127,127,255
63,49,241,239,33,180,185,227
62,15,34,255,248,127,127,255
45,7,52,255,245,127,127,255
53,62,231,230,41,182,185,226
78,83,218,54,223,146,72,240
95,87,243,10,4,216,121,218
61,101,238,4,255,141,121,254
74,70,228,3,254,127,127,255
60,118,32,86,18,102,44,220
79,107,44,254,241,94,119,250
36,20,40,254,238,127,127,255
65,84,1,227,74,191,205,206
72,137,1,17,6,127,127,255
49,110,19,84,12,113,38,218
35,79,61,249,48,127,127,255
5,159,4,11,16,127,127,255
49,24,41,253,253,127,127,255
21,58,52,250,7,127,127,255
58,87,9,227,27,130,160,250
65,47,78,0,50,60,230,163
61,60,54,247,8,83,174,237
64,130,21,28,7,127,127,255
84,44,241,236,57,191,202,208
59,115,41,36,4,127,127,255
73,101,231,27,6,235,110,193
115,93,235,1,12,127,127,255
58,87,229,33,217,124,97,251
60,62,227,18,225,163,113,249
59,119,38,86,21,97,38,213
66,91,222,254,7,207,144,225
37,115,48,32,2,127,127,255
85,74,255,223,56,160,194,231
6,152,249,16,4,127,127,255
80,144,3,16,14,127,127,255
28,105,23,37,233,127,127,255
69,86,247,233,80,185,221,190
31,71,60,0,19,27,180,186
52,40,22,250,6,127,127,255
69,29,14,251,250,127,127,255
61,68,228,249,19,227,152,202
105,148,242,14,254,127,127,255
48,73,43,243,49,99,202,226
56,45,40,243,48,110,213,220
58,108,249,36,246,130,83,247
75,83,233,56,224,130,72,242
93,99,231,9,7,127,127,255
67,46,49,238,39,97,191,233
61,39,33,250,73,116,238,189
14,116,19,23,253,127,127,255
94,51,3,0,13,127,127,255
80,67,5,234,85,127,127,255
44,153,241,22,243,127,127,255
43,88,17,42,227,94,85,243
85,121,222,11,9,127,127,255
61,55,229,244,0,169,152,245
44,82,30,51,212,63,66,219
40,60,62,247,14,41,188,199
55,103,33,246,254,108,127,253
75,92,238,87,238,130,22,199
110,125,231,9,251,127,127,255
58,105,253,5,249,124,116,254
47,114,58,55,5,63,66,219
113,86,233,252,10,127,127,255
48,85,32,250,248,99,135,251
41,99,56,60,248,60,69,219
26,102,49,53,2,60,66,217
42,115,13,60,246,127,127,255
72,87,223,8,6,232,135,198
45,110,251,83,9,133,30,210
75,109,242,76,11,196,52,204
47,67,20,236,44,116,202,230
93,113,4,11,7,127,127,255
25,125,7,22,251,127,127,255
85,52,234,246,13,196,157,230
41,94,60,247,32,30,177,193
54,112,21,86,17,108,22,196
68,83,217,41,226,207,94,220
84,104,223,41,227,127,127,255
52,88,63,236,27,69,169,233
25,110,51,49,0,41,63,196
43,82,62,240,5,72,152,239
70,27,24,242,5,127,127,255
61,71,222,9,236,194,133,236
37,50,66,250,42,69,205,210
22,40,42,7,228,127,127,255
63,76,220,17,235,185,127,240
2,16,57,0,240,127,127,255
28,118,31,20,4,127,127,255
78,69,217,2,247,252,138,151
66,18,18,254,232,127,127,255
63,71,232,236,24,185,155,237
78,86,13,254,248,121,127,254
62,60,71,247,67,80,221,199
1,147,254,17,0,127,127,255
56,106,243,92,1,141,30,209
73,137,4,20,19,127,127,255
58,44,255,245,52,144,221,211
56,79,227,13,224,141,116,253
101,16,6,0,247,127,127,255
31,95,54,249,3,74,146,241
78,46,240,241,39,127,127,255
89,59,223,237,52,207,205,188
40,84,59,243,53,52,205,195
62,93,2,222,34,146,166,247
53,131,238,79,27,185,52,212
80,91,212,12,252,127,127,255
54,52,4,235,15,130,169,247
15,8,39,3,226,127,127,255
95,7,14,4,249,127,127,255
15,97,235,10,232,127,127,255
79,16,34,251,251,127,127,255
78,53,9,3,11,127,127,255
68,89,220,8,250,207,124,226
79,56,233,250,11,216,144,217
34,106,52,237,46,80,191,227
61,70,16,231,23,119,180,243
35,48,67,252,0,127,127,255
67,84,0,238,87,174,232,181
84,109,239,46,4,235,94,186
30,7,36,255,226,127,127,255
71,113,236,88,243,149,19,191
110,21,15,253,1,127,127,255
50,96,65,24,228,33,113,212
66,69,71,28,214,66,108,237
75,93,252,81,254,152,38,215
50,97,219,21,245,160,102,248
60,9,29,5,241,127,127,255
6,26,54,3,246,127,127,255
70,86,237,242,4,163,127,249
104,52,230,0,0,127,127,255
91,0,24,4,244,127,127,255
70,45,253,236,36,127,127,255
74,11,19,251,247,127,127,255
111,154,253,9,14,127,127,255
84,153,14,13,23,127,127,255
57,57,70,244,59,127,127,255
100,158,3,7,16,127,127,255
2,49,42,2,253,127,127,255
103,23,254,3,237,127,127,255
73,78,223,36,233,127,127,255
73,75,241,242,66,160,230,195
48,101,248,84,240,121,13,185
55,98,220,22,0,207,130,226
43,51,73,246,15,60,182,221
71,84,210,19,228,196,113,233
67,92,27,224,17,119,155,251
73,45,12,231,47,130,196,234
69,74,238,71,240,160,44,218
96,119,239,63,254,188,52,210
82,113,15,34,240,110,85,246
43,156,7,20,16,127,127,255
50,114,218,242,11,169,146,246
36,10,37,255,239,127,127,255
71,86,220,52,236,174,91,240
40,73,46,47,227,85,77,237
28,20,38,248,247,127,127,255
56,85,254,226,42,152,177,242
64,60,225,8,237,185,124,240
46,51,47,254,50,74,238,162
43,102,61,14,255,47,116,225
55,73,5,234,61,138,213,221
62,88,30,14,248,119,116,254
66,81,245,77,243,144,5,160
71,57,253,243,79,144,218,214
